resume_category,group_type,group_value,resume_count
ACCOUNTANT,language_group,english_only,2
ACCOUNTANT,language_group,multilingual,17
ACCOUNTANT,language_group,none_found,90
ACCOUNTANT,language_group,one_non_english_language,9
ADVOCATE,language_group,english_only,2
ADVOCATE,language_group,multilingual,10
ADVOCATE,language_group,none_found,98
ADVOCATE,language_group,one_non_english_language,8
AGRICULTURE,language_group,english_only,10
AGRICULTURE,language_group,multilingual,3
AGRICULTURE,language_group,none_found,45
AGRICULTURE,language_group,one_non_english_language,5
APPAREL,language_group,english_only,2
APPAREL,language_group,multilingual,19
APPAREL,language_group,none_found,74
APPAREL,language_group,one_non_english_language,2
ARTS,language_group,english_only,28
ARTS,language_group,multilingual,5
ARTS,language_group,none_found,64
ARTS,language_group,one_non_english_language,6
AUTOMOBILE,language_group,english_only,2
AUTOMOBILE,language_group,multilingual,4
AUTOMOBILE,language_group,none_found,27
AUTOMOBILE,language_group,one_non_english_language,3
AVIATION,language_group,english_only,5
AVIATION,language_group,multilingual,11
AVIATION,language_group,none_found,95
AVIATION,language_group,one_non_english_language,6
BANKING,language_group,english_only,2
BANKING,language_group,multilingual,19
BANKING,language_group,none_found,86
BANKING,language_group,one_non_english_language,8
BPO,language_group,multilingual,4
BPO,language_group,none_found,17
BPO,language_group,one_non_english_language,1
BUSINESS-DEVELOPMENT,language_group,english_only,2
BUSINESS-DEVELOPMENT,language_group,multilingual,17
BUSINESS-DEVELOPMENT,language_group,none_found,97
BUSINESS-DEVELOPMENT,language_group,one_non_english_language,4
CHEF,language_group,english_only,6
CHEF,language_group,multilingual,21
CHEF,language_group,none_found,74
CHEF,language_group,one_non_english_language,17
CONSTRUCTION,language_group,english_only,2
CONSTRUCTION,language_group,multilingual,11
CONSTRUCTION,language_group,none_found,92
CONSTRUCTION,language_group,one_non_english_language,7
CONSULTANT,language_group,english_only,4
CONSULTANT,language_group,multilingual,14
CONSULTANT,language_group,none_found,91
CONSULTANT,language_group,one_non_english_language,6
DESIGNER,language_group,english_only,5
DESIGNER,language_group,multilingual,23
