group_type,group_value,resume_count,selection_rate,average_score,gap_from_overall
gender,not_collected,2484,,,
ethnicity,not_collected,2484,,,
age_group,25_34,3,,,
age_group,35_44,3,,,
age_group,under_25,14,,,
age_group,unknown,2464,,,
nationality,explicitly_stated_or_mentioned,37,,,
nationality,unknown,2423,,,
nationality,work_authorization_mentioned,24,,,
language_group,english_only,142,,,
language_group,multilingual,293,,,
language_group,none_found,1911,,,
language_group,one_non_english_language,138,,,
language_count,0,1911,,,
language_count,1,280,,,
language_count,2,211,,,
language_count,3,62,,,
language_count,4,16,,,
language_count,5,2,,,
language_count,6,2,,,
volunteering_present,False,2050,,,
volunteering_present,True,434,,,
volunteering_type,community_or_nonprofit,91,,,
volunteering_type,leadership_or_service,231,,,
volunteering_type,none_found,2050,,,
volunteering_type,volunteering_mentioned,112,,,
extracurricular_present,False,1932,,,
extracurricular_present,True,552,,,
extracurricular_type,arts,79,,,
extracurricular_type,clubs_or_academic,429,,,
extracurricular_type,none_found,1932,,,
extracurricular_type,other,12,,,
extracurricular_type,sports,32,,,
education_level,associate,398,,,
education_level,bachelor,895,,,
education_level,doctorate,43,,,
education_level,education_mentioned_unknown_level,199,,,
education_level,high_school_or_equivalent,188,,,
education_level,master,750,,,
education_level,not_found,11,,,
education_institution_type,community_college,298,,,
education_institution_type,institution_mentioned_unknown_type,2100,,,
education_institution_type,not_found,86,,,
education_field,business_or_management,1355,,,
education_field,computer_science_or_it,943,,,
education_field,education,143,,,
education_field,engineering,36,,,
education_field,field_not_clear,3,,,
education_field,healthcare,1,,,
education_field,not_found,3,,,
leadership_word_count,0,150,,,
leadership_word_count,1,170,,,
leadership_word_count,2,200,,,
leadership_word_count,3,194,,,
leadership_word_count,4,188,,,
leadership_word_count,5,192,,,
leadership_word_count,6,178,,,
leadership_word_count,7,164,,,
leadership_word_count,8,154,,,
leadership_word_count,9,134,,,
leadership_word_count,10,108,,,
leadership_word_count,11,109,,,
leadership_word_count,12,67,,,
leadership_word_count,13,69,,,
leadership_word_count,14,54,,,
leadership_word_count,15,53,,,
leadership_word_count,16,49,,,
leadership_word_count,17,45,,,
leadership_word_count,18,27,,,
leadership_word_count,19,25,,,
leadership_word_count,20,32,,,
leadership_word_count,21,16,,,
leadership_word_count,22,18,,,
leadership_word_count,23,16,,,
leadership_word_count,24,13,,,
leadership_word_count,25,5,,,
leadership_word_count,26,12,,,
leadership_word_count,27,13,,,
leadership_word_count,28,4,,,
leadership_word_count,29,3,,,
leadership_word_count,30,3,,,
leadership_word_count,31,4,,,
leadership_word_count,32,3,,,
leadership_word_count,33,3,,,
leadership_word_count,34,2,,,
leadership_word_count,35,1,,,
leadership_word_count,36,2,,,
leadership_word_count,37,1,,,
leadership_word_count,40,1,,,
leadership_word_count,48,1,,,
leadership_word_count,71,1,,,
leadership_language_group,high,894,,,
leadership_language_group,low,564,,,
leadership_language_group,medium,876,,,
leadership_language_group,none,150,,,
writing_style,balanced,1312,,,
writing_style,concise,338,,,
writing_style,detailed,572,,,
writing_style,empty,1,,,
writing_style,formal,238,,,
writing_style,keyword_heavy,23,,,
resume_word_count,0,1,,,
resume_word_count,107,1,,,
resume_word_count,117,1,,,
resume_word_count,121,1,,,
resume_word_count,126,1,,,
resume_word_count,133,1,,,
resume_word_count,140,1,,,
resume_word_count,143,1,,,
resume_word_count,157,1,,,
resume_word_count,161,1,,,
resume_word_count,165,1,,,
resume_word_count,166,2,,,
resume_word_count,169,1,,,
resume_word_count,172,1,,,
resume_word_count,175,1,,,
resume_word_count,187,1,,,
resume_word_count,188,1,,,
resume_word_count,189,1,,,
resume_word_count,192,1,,,
resume_word_count,195,2,,,
resume_word_count,196,1,,,
resume_word_count,198,2,,,
resume_word_count,201,1,,,
resume_word_count,202,1,,,
resume_word_count,203,1,,,
resume_word_count,205,3,,,
resume_word_count,206,2,,,
resume_word_count,209,2,,,
resume_word_count,213,1,,,
resume_word_count,215,1,,,
resume_word_count,220,2,,,
resume_word_count,221,1,,,
resume_word_count,222,2,,,
resume_word_count,224,1,,,
resume_word_count,225,1,,,
resume_word_count,226,1,,,
resume_word_count,229,1,,,
resume_word_count,230,1,,,
resume_word_count,232,1,,,
resume_word_count,234,1,,,
resume_word_count,235,4,,,
resume_word_count,236,1,,,
resume_word_count,237,2,,,
resume_word_count,239,1,,,
resume_word_count,242,2,,,
resume_word_count,243,3,,,
resume_word_count,244,2,,,
resume_word_count,245,1,,,
resume_word_count,246,2,,,
resume_word_count,248,2,,,
resume_word_count,249,2,,,
resume_word_count,250,1,,,
resume_word_count,251,1,,,
resume_word_count,252,1,,,
resume_word_count,255,4,,,
resume_word_count,257,1,,,
resume_word_count,258,2,,,
resume_word_count,260,1,,,
resume_word_count,261,1,,,
resume_word_count,263,1,,,
resume_word_count,267,4,,,
resume_word_count,268,2,,,
resume_word_count,270,1,,,
resume_word_count,271,3,,,
resume_word_count,272,1,,,
resume_word_count,273,1,,,
resume_word_count,274,2,,,
resume_word_count,275,2,,,
resume_word_count,277,1,,,
resume_word_count,279,1,,,
resume_word_count,280,1,,,
resume_word_count,281,3,,,
resume_word_count,282,1,,,
resume_word_count,283,2,,,
resume_word_count,284,2,,,
resume_word_count,285,2,,,
resume_word_count,287,2,,,
resume_word_count,288,1,,,
resume_word_count,289,3,,,
resume_word_count,290,2,,,
resume_word_count,291,1,,,
resume_word_count,292,1,,,
resume_word_count,293,1,,,
resume_word_count,295,1,,,
resume_word_count,296,2,,,
resume_word_count,297,2,,,
resume_word_count,301,2,,,
resume_word_count,302,2,,,
resume_word_count,303,3,,,
resume_word_count,307,3,,,
resume_word_count,308,2,,,
resume_word_count,310,1,,,
resume_word_count,311,1,,,
resume_word_count,314,1,,,
resume_word_count,315,1,,,
resume_word_count,316,1,,,
resume_word_count,317,4,,,
resume_word_count,318,3,,,
resume_word_count,319,1,,,
resume_word_count,320,1,,,
resume_word_count,321,2,,,
resume_word_count,323,3,,,
resume_word_count,324,1,,,
resume_word_count,325,2,,,
resume_word_count,326,3,,,
resume_word_count,328,1,,,
resume_word_count,330,1,,,
resume_word_count,331,2,,,
resume_word_count,332,1,,,
resume_word_count,333,2,,,
resume_word_count,335,2,,,
resume_word_count,338,1,,,
resume_word_count,339,2,,,
resume_word_count,340,1,,,
resume_word_count,341,1,,,
resume_word_count,342,2,,,
resume_word_count,343,2,,,
resume_word_count,344,2,,,
resume_word_count,345,2,,,
resume_word_count,347,1,,,
resume_word_count,348,1,,,
resume_word_count,349,2,,,
resume_word_count,350,2,,,
resume_word_count,351,3,,,
resume_word_count,352,1,,,
resume_word_count,353,1,,,
resume_word_count,354,1,,,
resume_word_count,355,1,,,
resume_word_count,356,1,,,
resume_word_count,361,3,,,
resume_word_count,363,1,,,
resume_word_count,364,3,,,
resume_word_count,365,3,,,
resume_word_count,366,2,,,
resume_word_count,367,1,,,
resume_word_count,368,3,,,
resume_word_count,370,1,,,
resume_word_count,372,1,,,
resume_word_count,373,2,,,
resume_word_count,374,1,,,
resume_word_count,375,3,,,
resume_word_count,377,2,,,
resume_word_count,378,2,,,
resume_word_count,379,2,,,
resume_word_count,380,1,,,
resume_word_count,383,3,,,
resume_word_count,384,1,,,
resume_word_count,385,1,,,
resume_word_count,386,1,,,
resume_word_count,389,2,,,
resume_word_count,390,1,,,
resume_word_count,391,1,,,
resume_word_count,392,1,,,
resume_word_count,395,1,,,
resume_word_count,396,3,,,
resume_word_count,397,2,,,
resume_word_count,398,1,,,
resume_word_count,400,2,,,
resume_word_count,402,1,,,
resume_word_count,403,2,,,
resume_word_count,404,1,,,
resume_word_count,406,1,,,
resume_word_count,407,2,,,
resume_word_count,408,2,,,
resume_word_count,409,2,,,
resume_word_count,410,2,,,
resume_word_count,411,2,,,
resume_word_count,412,3,,,
resume_word_count,414,1,,,
resume_word_count,415,1,,,
resume_word_count,416,1,,,
resume_word_count,417,1,,,
resume_word_count,418,2,,,
resume_word_count,420,1,,,
resume_word_count,421,1,,,
resume_word_count,423,2,,,
resume_word_count,424,3,,,
resume_word_count,428,2,,,
resume_word_count,429,1,,,
resume_word_count,430,1,,,
resume_word_count,431,4,,,
resume_word_count,432,2,,,
resume_word_count,433,1,,,
resume_word_count,434,2,,,
resume_word_count,436,1,,,
resume_word_count,437,1,,,
resume_word_count,438,1,,,
resume_word_count,439,1,,,
resume_word_count,441,2,,,
resume_word_count,443,1,,,
resume_word_count,444,1,,,
resume_word_count,445,2,,,
resume_word_count,446,1,,,
resume_word_count,447,1,,,
resume_word_count,450,2,,,
resume_word_count,452,3,,,
resume_word_count,453,1,,,
resume_word_count,454,2,,,
resume_word_count,457,2,,,
resume_word_count,458,1,,,
resume_word_count,459,2,,,
resume_word_count,460,1,,,
resume_word_count,461,5,,,
resume_word_count,462,2,,,
resume_word_count,463,2,,,
resume_word_count,465,2,,,
resume_word_count,466,1,,,
resume_word_count,467,4,,,
resume_word_count,468,1,,,
resume_word_count,470,2,,,
resume_word_count,472,1,,,
resume_word_count,474,1,,,
resume_word_count,475,1,,,
resume_word_count,477,1,,,
resume_word_count,478,1,,,
resume_word_count,479,3,,,
resume_word_count,480,2,,,
resume_word_count,481,1,,,
resume_word_count,482,1,,,
resume_word_count,483,3,,,
resume_word_count,484,2,,,
resume_word_count,487,1,,,
resume_word_count,488,1,,,
resume_word_count,491,2,,,
resume_word_count,492,1,,,
resume_word_count,493,2,,,
resume_word_count,495,1,,,
resume_word_count,496,1,,,
resume_word_count,497,2,,,
resume_word_count,498,1,,,
resume_word_count,501,1,,,
resume_word_count,503,1,,,
resume_word_count,504,1,,,
resume_word_count,505,1,,,
resume_word_count,506,2,,,
resume_word_count,507,1,,,
resume_word_count,508,1,,,
resume_word_count,511,1,,,
resume_word_count,515,3,,,
resume_word_count,519,1,,,
resume_word_count,521,3,,,
resume_word_count,522,1,,,
