resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
16852973,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,12,high,650,medium,4
22323967,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,8,medium,694,medium,11
33176873,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,13,high,1024,long,8
27018550,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,balanced,1,low,373,medium,3
17812897,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,10,high,1198,long,4
11592605,HR,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,11,high,659,medium,11
25824789,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,641,medium,5
15375009,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,14,high,1091,long,22
11847784,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,17,high,817,long,12
32896934,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,balanced,1,low,711,long,1
29149998,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,14,high,682,medium,1
11480899,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,16,high,1107,long,2
23155093,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,french;spanish,False,none_found,False,none_found,associate,community_college,computer_science_or_it,balanced,15,high,736,long,0
11763983,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,1,low,701,long,4
27490876,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,14,high,723,long,3
32977530,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,772,long,6
93002334,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,705,long,5
